id,relevance
34130,1.9602438729602099
34131,2.1008619560219475
34132,2.1721483234405885
34133,2.1721483234405885
34135,2.1008619560219475
34136,2.103988051556693
34137,2.1721483234405885
34141,2.1721483234405885
34142,2.1008619560219475
34143,2.1008619560219475
34144,1.8552761005874339
34145,1.956593677660404
34146,1.956593677660404
34147,2.504017632485782
34148,2.415913479642052
34149,2.1721483234405885
34150,2.686975126798997
34152,2.2257505374153608
34153,2.506266633692815
34154,2.633361709211905
34155,2.506266633692815
34156,2.504017632485782
34157,2.686975126798997
34160,2.1721483234405885
34161,2.1008619560219475
34163,2.2257505374153608
34164,2.2257505374153608
34167,2.103988051556693
34168,2.504017632485782
34171,2.3495059446151547
34175,2.6007467582586106
34176,2.686975126798997
34177,2.7683670409329464
34179,2.398734900361276
34180,2.6479701356560628
34181,2.686975126798997
34182,2.686975126798997
34183,2.103988051556693
34185,1.956593677660404
34186,2.496819764651706
34187,1.956593677660404
34188,2.496819764651706
34189,2.4592931603172294
34190,2.7462753661421604
34192,2.4592931603172294
34193,2.3495059446151547
34194,2.7683670409329464
34195,2.4086397210118404
34196,2.686975126798997
34197,2.307656783404669
34198,2.7683670409329464
34201,2.2257505374153608
34202,2.3495059446151547
34203,2.2897971499514407
34204,2.4086397210118404
34205,2.7683670409329464
34206,2.4086397210118404
34207,2.53615056710736
34209,2.2897971499514407
34212,1.9919289545859675
34213,2.686975126798997
34214,2.4296268823910006
34215,2.5855555584903938
34218,2.2812660068050006
34219,2.686975126798997
34220,2.7683670409329464
34221,2.2377768576247727
34222,2.686975126798997
34223,2.1721483234405885
34224,2.4296268823910006
34227,2.4086397210118404
34229,2.7462753661421604
34230,2.5855555584903938
34231,2.504017632485782
34232,2.506266633692815
34233,2.2257505374153608
34236,2.506266633692815
34237,2.2897971499514407
34238,2.504017632485782
34240,2.496819764651706
34244,2.506266633692815
34246,2.3495059446151547
34247,2.3495059446151547
34248,2.686975126798997
34249,2.4296268823910006
34250,2.4086397210118404
34252,2.1617888437536625
34257,2.7462753661421604
34259,2.7462753661421604
34265,2.2936331939517953
34268,2.4592931603172294
34269,2.2257505374153608
34270,2.7683670409329464
34271,2.4086397210118404
34273,2.506266633692815
34278,2.7683670409329464
34279,2.496819764651706
34280,2.496819764651706
34281,2.686975126798997
34282,2.5740478600222754
34284,2.3495059446151547
34285,2.3495059446151547
34286,2.3495059446151547
34287,2.7683670409329464
34288,2.7462753661421604
34290,2.3495059446151547
34291,2.2897971499514407
34292,2.758558823456184
34294,2.4086397210118404
34295,2.384173803244143
34296,2.7462753661421604
34297,2.3495059446151547
34298,2.3495059446151547
34299,2.2897971499514407
34300,2.496819764651706
34301,2.3495059446151547
34306,2.1435554431359845
34307,2.087379174093032
34308,1.956593677660404
34309,1.956593677660404
34310,2.1008619560219475
34311,2.7683670409329464
34312,2.2257505374153608
34313,2.3495059446151547
34314,1.9984033513616242
34316,2.094703353315187
34317,2.496819764651706
34319,2.2377768576247727
34320,2.2377768576247727
34321,2.3495059446151547
34323,2.506266633692815
34324,2.7683670409329464
34326,2.496819764651706
34328,2.094703353315187
34329,2.496819764651706
34334,2.6479701356560628
34338,2.686975126798997
34339,2.267242417352127
34342,2.496819764651706
34345,2.4086397210118404
34346,2.7462753661421604
34347,2.3495059446151547
34348,2.1617888437536625
34349,2.506266633692815
34351,2.506266633692815
34353,2.310771482688227
34354,2.686975126798997
34355,2.686975126798997
34356,2.3495059446151547
34357,2.3495059446151547
34361,2.557972120184206
34367,2.285864216979884
34368,2.504017632485782
34370,2.2257505374153608
34373,2.2257505374153608
34374,2.686975126798997
34377,2.496819764651706
34379,2.3495059446151547
34380,2.496819764651706
34381,2.504017632485782
34382,2.6479701356560628
34383,2.415913479642052
34385,2.3495059446151547
34387,2.3495059446151547
34388,2.1617888437536625
34390,2.1617888437536625
34393,2.1435554431359845
34396,2.2812660068050006
34397,2.4592931603172294
34399,2.1617888437536625
34400,1.956593677660404
34401,2.2897971499514407
34402,1.956593677660404
34405,2.232051115773575
34407,2.3495059446151547
34409,2.253407049381725
34410,2.232051115773575
34412,2.686975126798997
34413,2.496819764651706
34414,2.7683670409329464
34417,2.4086397210118404
34419,2.686975126798997
34421,2.2936331939517953
34422,2.686975126798997
34423,2.2257505374153608
34424,2.3495059446151547
34426,1.8552761005874339
34428,2.686975126798997
34430,2.496819764651706
34431,2.3495059446151547
34432,2.3495059446151547
34433,2.4086397210118404
34435,2.686975126798997
34436,2.686975126798997
34437,2.6479701356560628
34439,2.6479701356560628
34440,2.6007467582586106
34441,2.686975126798997
34444,2.2897971499514407
34445,2.686975126798997
34448,2.4086397210118404
34452,2.1721483234405885
34453,2.496819764651706
34454,2.4296268823910006
34455,2.3495059446151547
34457,2.310771482688227
34458,1.8552761005874339
34459,2.504017632485782
34460,2.3495059446151547
34461,2.3495059446151547
34462,2.3495059446151547
34463,2.496819764651706
34464,2.506266633692815
34466,2.496819764651706
34467,2.496819764651706
34469,2.686975126798997
34470,2.094703353315187
34471,2.1585242503529134
34479,2.7462753661421604
34480,2.2812660068050006
34481,2.307656783404669
34482,2.4086397210118404
34483,2.2812660068050006
34484,2.7683670409329464
34485,2.496819764651706
34486,2.2936331939517953
34487,2.4086397210118404
34489,2.103988051556693
34490,2.103988051556693
34491,2.1721483234405885
34492,2.103988051556693
34493,2.045213465535237
34494,2.758558823456184
34495,2.686975126798997
34498,2.686975126798997
34502,2.3495059446151547
34503,2.2812660068050006
34504,2.7683670409329464
34505,2.7462753661421604
34506,2.2257505374153608
34507,2.4086397210118404
34508,2.4592931603172294
34509,2.3495059446151547
34510,2.3495059446151547
34511,2.4086397210118404
34512,2.2257505374153608
34516,2.1421372650280928
34517,2.496819764651706
34524,2.496819764651706
34525,2.4086397210118404
34526,2.6479701356560628
34527,2.1617888437536625
34528,2.6479701356560628
34529,2.2257505374153608
34530,2.2812660068050006
34531,2.4592931603172294
34532,2.3495059446151547
34533,2.2897971499514407
34535,2.7683670409329464
34536,2.506266633692815
34538,2.2257505374153608
34540,2.1617888437536625
34541,2.7683670409329464
34542,2.1721483234405885
34543,2.103988051556693
34544,2.686975126798997
34545,2.3495059446151547
34546,1.956593677660404
34548,2.7462753661421604
34549,2.686975126798997
34550,2.3495059446151547
34551,2.3495059446151547
34552,2.496819764651706
34553,2.686975126798997
34555,1.956593677660404
34557,2.686975126798997
34560,2.4592931603172294
34563,2.3495059446151547
34564,2.2377768576247727
34568,2.2476813075305273
34570,2.7683670409329464
34571,2.7683670409329464
34572,2.4086397210118404
34573,2.1421372650280928
34574,2.094703353315187
34576,2.686975126798997
34577,2.686975126798997
34579,1.956593677660404
34581,2.7683670409329464
34583,2.2128695919164296
34584,2.1617888437536625
34585,2.686975126798997
34589,2.506266633692815
34590,2.2897971499514407
34592,2.686975126798997
34593,2.7462753661421604
34595,2.7683670409329464
34596,2.7683670409329464
34598,2.2257505374153608
34600,2.1680595154986175
34603,2.686975126798997
34605,2.4086397210118404
34606,2.3495059446151547
34607,2.2812660068050006
34608,2.496819764651706
34609,2.114354932040756
34610,2.398734900361276
34613,2.506266633692815
34616,2.4559278724490645
34618,2.045213465535237
34619,2.2257505374153608
34620,2.103988051556693
34621,2.045213465535237
34622,2.2257505374153608
34623,2.045213465535237
34625,2.496819764651706
34629,2.103988051556693
34632,2.686975126798997
34633,1.956593677660404
34634,2.506266633692815
34635,2.496819764651706
34636,2.3495059446151547
34637,2.7462753661421604
34638,2.3495059446151547
34639,2.496819764651706
34640,2.4086397210118404
34641,2.506266633692815
34642,2.4086397210118404
34643,2.3495059446151547
34645,2.2812660068050006
34647,2.686975126798997
34648,2.7683670409329464
34650,2.2257505374153608
34651,2.506266633692815
34652,2.686975126798997
34653,2.686975126798997
34654,2.7683670409329464
34655,2.496819764651706
34657,2.686975126798997
34659,2.6479701356560628
34660,2.4086397210118404
34662,2.7683670409329464
34663,2.2897971499514407
34664,2.307656783404669
34665,2.094703353315187
34666,2.3495059446151547
34667,2.232051115773575
34669,2.3495059446151547
34670,2.103988051556693
34671,2.686975126798997
34672,2.686975126798997
34674,2.2257505374153608
34675,2.2257505374153608
34676,2.3495059446151547
34677,2.686975126798997
34678,2.557972120184206
34679,2.5740478600222754
34680,2.3495059446151547
34681,2.496819764651706
34682,2.504017632485782
34683,2.504017632485782
34685,2.2897971499514407
34690,1.956593677660404
34691,2.496819764651706
34692,2.5740478600222754
34697,2.110083737888872
34699,2.686975126798997
34701,2.1680595154986175
34702,2.3495059446151547
34703,2.1680595154986175
34709,2.2257505374153608
34710,2.504017632485782
34713,2.1617888437536625
34714,2.506266633692815
34715,2.6007467582586106
34718,2.686975126798997
34720,1.956593677660404
34721,2.686975126798997
34722,2.264889884243098
34724,2.496819764651706
34725,2.644626013604727
34726,2.644626013604727
34727,2.103988051556693
34728,2.2897971499514407
34730,2.2257505374153608
34732,2.2257505374153608
34734,1.9169698291395252
34735,2.103988051556693
34737,1.9060381506525277
34738,2.1680595154986175
34739,2.094703353315187
34742,2.686975126798997
34743,2.3495059446151547
34746,2.496819764651706
34747,2.686975126798997
34748,2.506266633692815
34750,1.956593677660404
34751,2.496819764651706
34752,2.3495059446151547
34754,2.045213465535237
34755,2.3495059446151547
34756,1.956593677660404
34757,2.1680595154986175
34758,2.3495059446151547
34760,1.956593677660404
34761,2.3495059446151547
34763,2.496819764651706
34764,2.103988051556693
34767,2.686975126798997
34768,2.3495059446151547
34770,2.686975126798997
34771,2.496819764651706
34772,2.2257505374153608
34773,1.956593677660404
34774,2.045213465535237
34775,2.496819764651706
34776,2.504017632485782
34778,2.1617888437536625
34779,2.2812660068050006
34780,2.4086397210118404
34781,2.094703353315187
34783,2.2257505374153608
34785,2.506266633692815
34786,2.758558823456184
34787,2.758558823456184
34788,2.5740478600222754
34790,2.686975126798997
34791,2.2257505374153608
34792,2.094703353315187
34793,2.3495059446151547
34795,2.686975126798997
34797,2.6403980621490386
34800,2.506266633692815
34801,2.496819764651706
34805,2.103988051556693
34809,2.4086397210118404
34810,2.3495059446151547
34811,2.686975126798997
34812,2.6403980621490386
34813,2.3495059446151547
34815,2.1617888437536625
34817,2.045213465535237
34819,2.1421372650280928
34820,2.1008619560219475
34821,2.2257505374153608
34822,2.3495059446151547
34823,2.504017632485782
34824,2.1617888437536625
34825,2.1680595154986175
34826,2.3495059446151547
34827,2.3495059446151547
34829,2.686975126798997
34831,2.2257505374153608
34832,2.7462753661421604
34833,2.4592931603172294
34834,2.1617888437536625
34837,2.7683670409329464
34838,2.686975126798997
34839,2.3495059446151547
34841,2.686975126798997
34843,2.506266633692815
34844,2.686975126798997
34845,2.496819764651706
34846,2.045213465535237
34850,2.3495059446151547
34852,2.4086397210118404
34853,2.1617888437536625
34854,2.3495059446151547
34855,2.496819764651706
34856,2.103988051556693
34859,2.310771482688227
34860,2.103988051556693
34861,2.2257505374153608
34862,2.686975126798997
34863,2.3495059446151547
34864,2.7683670409329464
34866,2.2476813075305273
34867,2.094703353315187
34869,2.686975126798997
34870,2.4592931603172294
34871,2.496819764651706
34873,2.103988051556693
34875,2.496819764651706
34876,2.53615056710736
34877,2.686975126798997
34879,2.6007467582586106
34882,2.3495059446151547
34883,2.506266633692815
34886,2.103988051556693
34887,2.094703353315187
34888,2.504017632485782
34889,2.504017632485782
34890,2.310771482688227
34891,2.310771482688227
34892,2.686975126798997
34893,2.1617888437536625
34895,2.4086397210118404
34901,2.7462753661421604
34902,2.4086397210118404
34905,2.496819764651706
34906,2.496819764651706
34907,2.686975126798997
34908,2.4086397210118404
34911,2.7683670409329464
34912,2.7462753661421604
34914,2.7462753661421604
34915,2.686975126798997
34917,2.6007467582586106
34918,2.4086397210118404
34919,2.4592931603172294
34920,2.7462753661421604
34921,2.4086397210118404
34924,2.504017632485782
34925,2.3495059446151547
34926,2.3495059446151547
34927,2.506266633692815
34928,2.7683670409329464
34929,2.506266633692815
34931,2.504017632485782
34932,2.3495059446151547
34933,2.4086397210118404
34935,2.1421372650280928
34936,2.506266633692815
34938,2.1617888437536625
34940,2.1617888437536625
34941,2.2257505374153608
34943,2.3495059446151547
34944,2.1680595154986175
34945,2.686975126798997
34946,2.6007467582586106
34949,2.496819764651706
34950,2.686975126798997
34951,2.1617888437536625
34953,1.956593677660404
34955,2.307656783404669
34957,2.7683670409329464
34961,2.2936331939517953
34963,2.2257505374153608
34966,2.4296268823910006
34967,2.2257505374153608
34968,2.758558823456184
34969,2.686975126798997
34971,2.496819764651706
34973,2.7683670409329464
34976,2.7683670409329464
34977,2.7683670409329464
34980,2.686975126798997
34981,2.7462753661421604
34984,2.2377768576247727
34985,2.504017632485782
34986,2.506266633692815
34991,2.504017632485782
34992,2.7462753661421604
34993,2.504017632485782
34995,2.2257505374153608
34996,2.3495059446151547
34997,2.4086397210118404
34999,2.4948796471754404
35002,2.4296268823910006
35003,2.4296268823910006
35005,1.956593677660404
35007,2.625789635704881
35009,2.1680595154986175
35011,2.686975126798997
35012,2.3495059446151547
35014,2.5022004128245823
35015,2.495002544990506
35016,2.495002544990506
35018,2.103988051556693
35019,2.4086397210118404
35020,2.686975126798997
35021,2.686975126798997
35024,2.4086397210118404
35028,2.7683670409329464
35029,2.307656783404669
35030,2.2936331939517953
35031,2.3495059446151547
35033,2.3495059446151547
35034,2.4559278724490645
35035,2.3495059446151547
35036,1.8552761005874339
35037,2.3495059446151547
35038,2.4981901481235504
35040,2.5022004128245823
35043,2.2257505374153608
35044,2.2897971499514407
35045,2.495002544990506
35046,2.2257505374153608
35047,2.103988051556693
35048,2.495002544990506
35049,2.7683670409329464
35050,2.686975126798997
35052,2.4086397210118404
35053,2.686975126798997
35056,2.3701502137912684
35058,2.7683670409329464
35060,2.7683670409329464
35063,2.2257505374153608
35064,2.3495059446151547
35065,2.094703353315187
35067,2.2257505374153608
35068,2.3495059446151547
35069,2.6007467582586106
35070,2.3495059446151547
35071,1.8552761005874339
35072,2.2897971499514407
35074,2.4086397210118404
35075,2.7462753661421604
35077,2.686975126798997
35079,2.7683670409329464
35080,2.7683670409329464
35081,2.5855555584903938
35082,2.495002544990506
35084,2.7462753661421604
35085,2.7683670409329464
35086,2.7462753661421604
35087,2.4086397210118404
35088,2.3495059446151547
35089,2.686975126798997
35090,2.6007467582586106
35092,2.758558823456184
35093,2.686975126798997
35094,2.3495059446151547
35095,2.4981901481235504
35096,2.3495059446151547
